2026-07-08 22:05:21 - Validator - INFO - [BTC:5m] Validated pred 1656: predicted=67000.0000, actual=65920.0000, error_pct=-1.6388%
2026-07-09 03:52:09 - Validator - INFO - [HYPE:10m] Validated pred 44: predicted=67.7079, actual=67.9300, error_pct=0.3281%
2026-07-09 03:52:09 - Validator - INFO - [HYPE:5m] Validated pred 46: predicted=67.8479, actual=67.9300, error_pct=0.1210%
2026-07-09 03:52:09 - Validator - INFO - [BNB:15m] Validated pred 3479: predicted=571.9789, actual=573.8950, error_pct=0.3342%
2026-07-09 03:52:09 - Validator - INFO - [BNB:10m] Validated pred 3481: predicted=572.3072, actual=573.8950, error_pct=0.2770%
2026-07-09 03:52:09 - Validator - INFO - [BNB:5m] Validated pred 3483: predicted=573.6810, actual=573.8950, error_pct=0.0373%
2026-07-09 03:52:10 - Validator - INFO - [BTC:15m] Validated pred 1697: predicted=62563.4992, actual=63061.4350, error_pct=0.7930%
2026-07-09 03:52:10 - Validator - INFO - [BTC:10m] Validated pred 1699: predicted=62762.2075, actual=63061.4350, error_pct=0.4767%
2026-07-09 03:52:10 - Validator - INFO - [BTC:5m] Validated pred 1701: predicted=62964.4088, actual=63061.4350, error_pct=0.1540%
2026-07-09 03:56:09 - Validator - INFO - [HYPE:15m] Validated pred 45: predicted=67.7079, actual=67.9500, error_pct=0.3576%
2026-07-09 03:56:09 - Validator - INFO - [HYPE:10m] Validated pred 47: predicted=67.8479, actual=67.9500, error_pct=0.1505%
2026-07-09 03:57:09 - Validator - INFO - [HYPE:5m] Validated pred 49: predicted=67.9979, actual=67.9900, error_pct=-0.0116%
2026-07-09 03:57:10 - Validator - INFO - [BNB:15m] Validated pred 3482: predicted=571.8991, actual=573.2400, error_pct=0.2339%
2026-07-09 03:57:10 - Validator - INFO - [BNB:10m] Validated pred 3484: predicted=573.1608, actual=573.2400, error_pct=0.0138%
2026-07-09 03:57:10 - Validator - INFO - [BNB:5m] Validated pred 3486: predicted=574.2555, actual=573.2400, error_pct=-0.1767%
2026-07-09 03:57:10 - Validator - INFO - [BTC:15m] Validated pred 1700: predicted=62549.0512, actual=63003.4000, error_pct=0.7238%
2026-07-09 03:57:10 - Validator - INFO - [BTC:10m] Validated pred 1702: predicted=62992.1631, actual=63003.4000, error_pct=0.0178%
2026-07-09 03:57:10 - Validator - INFO - [BTC:5m] Validated pred 1704: predicted=63017.9748, actual=63003.4000, error_pct=-0.0231%
2026-07-09 04:02:09 - Validator - INFO - [HYPE:15m] Validated pred 48: predicted=67.8479, actual=67.9400, error_pct=0.1358%
2026-07-09 04:02:09 - Validator - INFO - [HYPE:10m] Validated pred 50: predicted=67.9979, actual=67.9400, error_pct=-0.0852%
2026-07-09 04:02:09 - Validator - INFO - [HYPE:5m] Validated pred 52: predicted=67.9579, actual=67.9400, error_pct=-0.0264%
2026-07-09 04:02:10 - Validator - INFO - [BNB:15m] Validated pred 3485: predicted=572.7521, actual=572.4000, error_pct=-0.0613%
2026-07-09 04:02:10 - Validator - INFO - [BNB:10m] Validated pred 3487: predicted=573.7348, actual=572.4000, error_pct=-0.2323%
2026-07-09 04:02:10 - Validator - INFO - [BNB:5m] Validated pred 3489: predicted=572.2870, actual=572.4000, error_pct=0.0197%
2026-07-09 04:02:10 - Validator - INFO - [BTC:15m] Validated pred 1703: predicted=62778.2259, actual=62914.7350, error_pct=0.2167%
2026-07-09 04:02:10 - Validator - INFO - [BTC:10m] Validated pred 1705: predicted=63045.7528, actual=62914.7350, error_pct=-0.2078%
2026-07-09 04:02:10 - Validator - INFO - [BTC:5m] Validated pred 1707: predicted=62959.6268, actual=62914.7350, error_pct=-0.0713%
2026-07-09 04:07:09 - Validator - INFO - [HYPE:15m] Validated pred 51: predicted=67.9979, actual=68.0900, error_pct=0.1354%
2026-07-09 04:07:09 - Validator - INFO - [HYPE:10m] Validated pred 53: predicted=67.9579, actual=68.0900, error_pct=0.1944%
2026-07-09 04:07:09 - Validator - INFO - [HYPE:5m] Validated pred 55: predicted=67.9779, actual=68.0900, error_pct=0.1649%
2026-07-09 04:07:10 - Validator - INFO - [BNB:15m] Validated pred 3488: predicted=573.3257, actual=571.8300, error_pct=-0.2603%
2026-07-09 04:07:10 - Validator - INFO - [BNB:10m] Validated pred 3490: predicted=571.7681, actual=571.8300, error_pct=0.0108%
2026-07-09 04:07:10 - Validator - INFO - [BNB:5m] Validated pred 3492: predicted=571.8424, actual=571.8300, error_pct=-0.0022%
2026-07-09 04:07:10 - Validator - INFO - [BTC:15m] Validated pred 1706: predicted=62831.6336, actual=62891.0000, error_pct=0.0941%
2026-07-09 04:07:10 - Validator - INFO - [BTC:10m] Validated pred 1708: predicted=62987.3791, actual=62891.0000, error_pct=-0.1530%
2026-07-09 04:07:10 - Validator - INFO - [BTC:5m] Validated pred 1710: predicted=62878.0635, actual=62891.0000, error_pct=0.0206%
2026-07-09 04:12:10 - Validator - INFO - [BNB:15m] Validated pred 3491: predicted=571.3604, actual=571.9700, error_pct=0.1064%
2026-07-09 04:12:10 - Validator - INFO - [BNB:10m] Validated pred 3493: predicted=571.3238, actual=571.9700, error_pct=0.1129%
2026-07-09 04:12:10 - Validator - INFO - [BNB:5m] Validated pred 3495: predicted=571.4876, actual=571.9700, error_pct=0.0843%
2026-07-09 04:12:10 - Validator - INFO - [BTC:15m] Validated pred 1709: predicted=62773.4581, actual=62881.8000, error_pct=0.1720%
2026-07-09 04:12:10 - Validator - INFO - [BTC:10m] Validated pred 1711: predicted=62905.7798, actual=62881.8000, error_pct=-0.0381%
2026-07-09 04:12:10 - Validator - INFO - [BTC:5m] Validated pred 1713: predicted=62858.7307, actual=62881.8000, error_pct=0.0367%
2026-07-09 04:12:10 - Validator - INFO - [HYPE:15m] Validated pred 54: predicted=67.9579, actual=67.9500, error_pct=-0.0116%
2026-07-09 04:12:10 - Validator - INFO - [HYPE:10m] Validated pred 56: predicted=67.9779, actual=67.9500, error_pct=-0.0411%
2026-07-09 04:12:10 - Validator - INFO - [HYPE:5m] Validated pred 58: predicted=68.0079, actual=67.9500, error_pct=-0.0852%
2026-07-09 04:17:10 - Validator - INFO - [BNB:15m] Validated pred 3494: predicted=570.9165, actual=572.0150, error_pct=0.1920%
2026-07-09 04:17:10 - Validator - INFO - [BNB:10m] Validated pred 3496: predicted=570.9694, actual=572.0150, error_pct=0.1828%
2026-07-09 04:17:10 - Validator - INFO - [BNB:5m] Validated pred 3498: predicted=571.6825, actual=572.0150, error_pct=0.0581%
2026-07-09 04:17:10 - Validator - INFO - [BTC:15m] Validated pred 1712: predicted=62692.1359, actual=62891.8000, error_pct=0.3173%
2026-07-09 04:17:11 - Validator - INFO - [BTC:10m] Validated pred 1714: predicted=62886.4385, actual=62891.8000, error_pct=0.0085%
2026-07-09 04:17:11 - Validator - INFO - [BTC:5m] Validated pred 1716: predicted=62833.5267, actual=62891.8000, error_pct=0.0927%
2026-07-09 04:17:11 - Validator - INFO - [HYPE:15m] Validated pred 57: predicted=67.9779, actual=68.0000, error_pct=0.0325%
2026-07-09 04:17:11 - Validator - INFO - [HYPE:10m] Validated pred 59: predicted=68.0079, actual=68.0000, error_pct=-0.0116%
2026-07-09 04:17:11 - Validator - INFO - [HYPE:5m] Validated pred 61: predicted=68.2787, actual=68.0000, error_pct=-0.4095%
2026-07-09 04:22:11 - Validator - INFO - [BNB:15m] Validated pred 3497: predicted=570.5623, actual=572.2150, error_pct=0.2890%
2026-07-09 04:22:11 - Validator - INFO - [BNB:10m] Validated pred 3499: predicted=571.1641, actual=572.2150, error_pct=0.1837%
2026-07-09 04:22:11 - Validator - INFO - [BNB:5m] Validated pred 3501: predicted=571.7574, actual=572.2150, error_pct=0.0800%
2026-07-09 04:22:11 - Validator - INFO - [BTC:15m] Validated pred 1715: predicted=62672.8603, actual=62974.1450, error_pct=0.4790%
2026-07-09 04:22:11 - Validator - INFO - [BTC:10m] Validated pred 1717: predicted=62861.2234, actual=62974.1450, error_pct=0.1796%
2026-07-09 04:22:11 - Validator - INFO - [BTC:5m] Validated pred 1719: predicted=62848.8869, actual=62974.1450, error_pct=0.1992%
2026-07-09 04:22:11 - Validator - INFO - [HYPE:15m] Validated pred 60: predicted=68.0079, actual=68.1300, error_pct=0.1795%
2026-07-09 04:22:11 - Validator - INFO - [HYPE:10m] Validated pred 62: predicted=67.9579, actual=68.1300, error_pct=0.2533%
2026-07-09 04:22:11 - Validator - INFO - [HYPE:5m] Validated pred 64: predicted=68.0914, actual=68.1300, error_pct=0.0569%
2026-07-09 04:25:11 - Validator - INFO - [BTC:5m] Validated pred 1722: predicted=62854.1736, actual=62962.1000, error_pct=0.1716%
2026-07-09 04:26:11 - Validator - INFO - [BNB:15m] Validated pred 3500: predicted=570.7568, actual=572.1300, error_pct=0.2400%
2026-07-09 04:27:11 - Validator - INFO - [BNB:10m] Validated pred 3502: predicted=571.2390, actual=572.1800, error_pct=0.1645%
2026-07-09 04:27:11 - Validator - INFO - [BNB:5m] Validated pred 3504: predicted=571.7175, actual=572.1800, error_pct=0.0808%
2026-07-09 04:27:11 - Validator - INFO - [BNB:5m] Validated pred 3507: predicted=571.7824, actual=572.1300, error_pct=0.0607%
2026-07-09 04:27:11 - Validator - INFO - [BNB:5m] Validated pred 3510: predicted=571.7824, actual=572.2700, error_pct=0.0852%
2026-07-09 04:27:11 - Validator - INFO - [BTC:15m] Validated pred 1718: predicted=62647.7308, actual=62944.0850, error_pct=0.4714%
2026-07-09 04:27:11 - Validator - INFO - [BTC:10m] Validated pred 1720: predicted=62876.5904, actual=62944.0850, error_pct=0.1073%
2026-07-09 04:27:11 - Validator - INFO - [BTC:5m] Validated pred 1725: predicted=62937.7257, actual=62944.0850, error_pct=0.0101%
2026-07-09 04:27:11 - Validator - INFO - [BTC:5m] Validated pred 1728: predicted=62932.4040, actual=62967.9000, error_pct=0.0564%
2026-07-09 04:27:11 - Validator - INFO - [HYPE:15m] Validated pred 63: predicted=67.9579, actual=68.2200, error_pct=0.3857%
2026-07-09 04:27:11 - Validator - INFO - [HYPE:10m] Validated pred 65: predicted=68.0486, actual=68.2200, error_pct=0.2524%
2026-07-09 04:27:11 - Validator - INFO - [HYPE:5m] Validated pred 67: predicted=68.0797, actual=68.2200, error_pct=0.2064%
2026-07-09 04:27:11 - Validator - INFO - [HYPE:5m] Validated pred 70: predicted=68.1938, actual=68.1700, error_pct=-0.0349%
2026-07-09 04:30:11 - Validator - INFO - [BTC:10m] Validated pred 1723: predicted=62881.8794, actual=62986.4550, error_pct=0.1663%
2026-07-09 04:32:11 - Validator - INFO - [BNB:5m] Validated pred 3513: predicted=571.6975, actual=572.3500, error_pct=0.1141%
2026-07-09 04:32:11 - Validator - INFO - [BTC:15m] Validated pred 1721: predicted=62663.0457, actual=62965.0450, error_pct=0.4802%
2026-07-09 04:32:11 - Validator - INFO - [BTC:10m] Validated pred 1726: predicted=62965.4683, actual=62965.0450, error_pct=-0.0007%
2026-07-09 04:32:11 - Validator - INFO - [BTC:10m] Validated pred 1729: predicted=62960.1443, actual=62953.8550, error_pct=-0.0100%
2026-07-09 04:32:11 - Validator - INFO - [BTC:5m] Validated pred 1731: predicted=62905.0464, actual=62965.0450, error_pct=0.0953%
2026-07-09 04:35:11 - Validator - INFO - [BTC:15m] Validated pred 1724: predicted=62668.3167, actual=62932.8050, error_pct=0.4205%
2026-07-09 04:37:11 - Validator - INFO - [BNB:5m] Validated pred 3516: predicted=572.0972, actual=572.3500, error_pct=0.0442%
2026-07-09 04:37:12 - Validator - INFO - [BTC:15m] Validated pred 1727: predicted=62751.6217, actual=62944.5000, error_pct=0.3063%
2026-07-09 04:37:12 - Validator - INFO - [BTC:15m] Validated pred 1730: predicted=62746.3158, actual=62944.0850, error_pct=0.3141%
2026-07-09 04:37:12 - Validator - INFO - [BTC:10m] Validated pred 1732: predicted=62932.7746, actual=62944.5000, error_pct=0.0186%
2026-07-09 04:37:12 - Validator - INFO - [BTC:5m] Validated pred 1735: predicted=62931.3297, actual=62944.5000, error_pct=0.0209%
